,beer/name,beer/beerId,beer/brewerId,beer/ABV,beer/style,review/appearance,review/aroma,review/palate,review/taste,review/overall,review/time,review/profileName
1269291,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,3.5,1244500490,u2carew
1269292,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1244489637,Procrastinator
1269293,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,3,1244081708,ChainGangGuy
1269294,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,3.5,1243815795,Naugled
1269295,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,3.5,4,1243804098,clayrock81
1269296,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3,1243625847,champ103
1269297,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,2.5,2.5,1243546765,OnThenIn
1269298,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4.5,3.5,4.5,1243395995,msubulldog25
1269299,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2,3.5,2.5,3,1243014574,gameface23
1269300,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,4,3,5,1242695746,PerzentRizen
1269301,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,3.5,3.5,1241719922,minterro
1269302,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,4.5,4.5,1241505204,tai4ji2x
1269303,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2,4,4,4,1241405546,disastermouse
1269304,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,4,4.5,1241308602,rjonnz
1269305,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4.5,4,4,1241221042,NightINgale
1269306,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,2.5,4,1323144595,jkanavel
1269307,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,4,4,4,1322858778,fx20736
1269308,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3.5,3.5,3.5,1322766229,treque
1269309,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4.5,3.5,4,1322059312,tobelerone
1269310,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,2,3.5,3,1321840980,dansmcd
1269311,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,3,3.5,1321747680,KDawg
1269312,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2,1.5,2,2,1321044093,TheAlamoWrocker
1269313,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3,3.5,3.5,1320775472,spinrsx
1269314,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4.5,3.5,4,4,1320004085,TappaKeggaBrew
1269315,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1319821220,fx20736
1269316,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3,1241198742,PhillyStyle
1269317,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,2,2,3,2.5,1241141304,TheHammer
1269318,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,4,1240674407,MillRat
1269319,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3,3,1240670745,avalon07
1269320,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4.5,4,4,1240452773,luciusgilmer
1269321,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3.5,3.5,1240362451,biggred1
1269322,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4,3.5,4,1240012402,AccidentalKate
1269323,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,3,4,1239063759,n00tz
1269324,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1237850216,mduncan
1269325,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,4,1237771299,phantomwyse
1269326,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3,3.5,1237549849,OtherShoe2
1269327,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,3,3,4.5,1237503294,jherrick
1269328,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,3,3.5,4.5,1237147090,Riccymon
1269329,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3,3,3.5,4,1237090774,almychristopher
1269330,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,4,3.5,1236355382,tjsprague
1269331,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2,3,2,2.5,1235966997,Beejay
1269332,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,2,3,2.5,1235587121,tigg924
1269333,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4,3.5,3.5,3.5,1235415909,BedetheVenerable
